   id name                 group                    rows     cols       nnz
 0006 L1_sixm250obs        castro/cta             154168   308284    639901
 0008 L1_sixm500obs        castro/cta             283055   565680   1196860
 0012 srd120               castro/irp             186440   357070   9804510
 0014 srd240               castro/irp             372920   714190  36457110
 0016 L1_bts4              castro/L1               25611    69900    181413
 0019 L1_five20b           castro/L1               28342    62986    187981
 0050 Linf_bts4            castro/Linf             61465    70128    287954
 0053 Linf_five20b         castro/Linf             60911    63458    285418
 0168 dcp2                 hall                    13927    25376    281550
 0177 cre-b                kennington               5213    31720    107039
 0183 ken-18               kennington              39855    89346    204936
 0187 osa-60               kennington              10209   224125    584253
 0254 bas1lp               meszaros/misc            5409     4443    582390
 0255 baxter               meszaros/misc           18867    10742     78412
 0260 co9                  meszaros/misc            6784    10675     81809
 0267 dbic1                meszaros/misc           33598   140205    781668
 0268 dbir1                meszaros/misc            7150    24862    994828
 0309 e18                  meszaros/misc           24598    14211    131991
 0310 ex3sta1              meszaros/misc           12602    12675     54377
 0316 jendrec1             meszaros/misc            2109     3535     88915
 0364 lpl1                 meszaros/misc           32427    82733    252587
 0367 mod2                 meszaros/misc           23706    24005    114068
 0369 model10              meszaros/misc            2961    10373     94372
 0382 nemsemm1             meszaros/misc            2829    36052    495916
 0387 nl                   meszaros/misc            5290     7997     36524
 0388 nsct1                meszaros/misc            7696    11297    589578
 0409 p010                 meszaros/misc            8907    17770     60150
 0441 rat7a                meszaros/misc            2152     6772    156249
 0451 route                meszaros/misc           20779    23923    184576
 0472 stat96v1             meszaros/misc            4624   187892    562110
 0474 stat96v3             meszaros/misc           26274  1090091   3250147
 0480 ulevimin             meszaros/misc            4594    41225    135479
 0482 world                meszaros/misc           23640    25839    114431
 0484 degme                meszaros/New           185501   659415   8127528
 0485 karted               meszaros/New            46501   133114   1770336
 0486 tp-6                 meszaros/New           142752  1014301  11537419
 0487 ts-palko             meszaros/New            22002    47235   1076903
 0494 gen4                 meszaros/problematic     1475     4173    104236
 0496 l30                  meszaros/problematic     2698    15360     51093
 0510 fxm3_16              meszaros/stochlp        32946    57391    315606
 0518 pltexpa4_6           meszaros/stochlp        13693    24221     70946
 0554 scfxm1-2r-256        meszaros/stochlp        25922    45663    158006
 0613 stormg2-125          meszaros/stochlp        47536   129869    358498
 0616 stormg2_1000         meszaros/stochlp       380036  1038119   2865373
 1003 30_70_45_095_100     miplib2010              12515    10967     46614
 1012 app1-2               miplib2010              52261    26265    194705
 1014 atlanta-ip           miplib2010              19835    17484    182879
 1018 bab3                 miplib2010              22478   393457   3097799
 1026 bley_xl1             miplib2010             175178     5724    867393
 1031 buildingenergy       miplib2010             225031   128695    683844
 1033 circ10-3             miplib2010              42620     2700    307320
 1036 core4872-1529        miplib2010               4607    24098    184762
 1043 dano3mip             miplib2010               3150    13837     79530
 1045 datt256              miplib2010               9863   196147   1124622
 1047 dc1l                 miplib2010               1650    35496    424338
 1050 dolom1               miplib2010               1802    10825    176976
 1051 ds-big               miplib2010               1042   173029   4573582
 1060 ex10                 miplib2010              62932    15896   1031940
 1063 f2000                miplib2010              10495     3995     29490
 1066 germanrr             miplib2010               5524    10650    159548
 1071 gmut-75-50           miplib2010               2499    35915    569806
 1081 in                   miplib2010            1495549  1439571   6696217
